tweet_id,prepped_text,airline_sentiment,predicted
569879818063507457,"usairways americanair at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",negative,negative
569611735696580611,americanair somehow between dfw and mia i got bumped from 12b all the way to 41g on 2312? what's up with that?,negative,negative
568937741037088768,usairways now the next plane had a broken seat! my row! another hour delay! #mad,negative,negative
567732372997963777,usairways flight #3900 fro orf to phl.,neutral,neutral
570285070184898561,usairways i want to love you! 43 minutes on hold! help me understand why i switched loyalty programs.,negative,neutral
568586894776406017,jetblue it is absurd that i have waited more than 45mins because the flight attendant assigned for my flight is late flight. you dont have others?,negative,negative
569601628279480320,usairways where are my bags?,negative,negative
569114772211437568,usairways you've completely ruined a pro athlete's ability to prepare for a race. now you won't help him get the bike he needs to the dr?!,negative,negative
569165102307545088,southwestair can't dm you because you don't follow me.,negative,neutral
568096711450566657,united learn to hold connections. they texted me there is another flight late flightr - my connection hasn't left and were pulling into the gate,negative,negative
567813060027772928,southwestair extremely #disappointed with poor the customer service provided after cancelled flighting my flight today! #unprofessional,negative,negative
569867786572341252,"americanair extend rtn flight to bereavement, 22nd i could have change fee dropped, now told no.worse day of my life #badcustomerservice",negative,negative
569022042349051905,southwestair absolutely required? are the flights going to be 100% cancelled flighted?,neutral,neutral
569688698301784064,americanair hey flight 5350 in dfw stuck at gate with no gate agent. plane full of people missing connections.,negative,negative
570069642976239616,americanair yes....twice...for two different flights and occasions,neutral,neutral
570109867031191552,americanair i dm'd you,negative,neutral
568184886051389440,united 3 phone reps. none could see i was rebooked so missed that flight.told to go standby for a nonexistent late flightr flight. did i hurt you?,negative,negative
569710389757419520,united - going on 3 days (tomorrow) and i still haven't received my bag from my flight to toronto. would love to see some seriousness here.,negative,negative
568429062642929664,southwestair whats up with flight 4464 ft myers to milwaukee???,neutral,neutral
570292976603295744,"southwestair has grounded 2 flights b/c of equipment problems & been rude to my wife, traveling alone w/our 2 young kids. never again.",negative,negative
569897798692286465,usairways thanks for a subpar travel experience and it's not even over yet #stepitup,negative,negative
568450712314753024,"usairways if you've got room on an earlier flight home, why charge me $75 to get on it? be the hero!",neutral,negative
570299953286942721,"virginamerica well, i didn't...but now i do! :-d",positive,positive
569368286128771072,"united - routing a person from houston to newark, nj and then to sfo is not acceptable.",negative,negative
567905184040382464,"usairways no need for apologies just an unfortunate situation . there is no up date, i've landed but was suppose to land at 5",negative,neutral
568458701046050816,united you need to follow me i order for me to dm....,neutral,neutral
568509302505377792,jetblue crisis averted! flight #69 from bos to fll is boarding. let's hope the new pilots aren't clarence oveur and roger murdock. :-),positive,positive
568094548141977600,jetblue its a wonderful thing!,positive,positive
568883981371846656,southwestair 8 mins!!!,neutral,neutral
569584207011434497,usairways why have me board a plane knowing there is a maint issue? us5235.,negative,negative
568932070447140864,southwestair i wish i would've seen this 4 hours ago!!! i wanted to see them tonight so bad!!!! #crying,positive,negative
569850808029859840,"americanair no worries, loved flying with you guys. thanks!",positive,positive
568482168021917697,usairways obj_3 even airlines are scheming to get a follow from obj lmaooo,neutral,neutral
568801276416401408,united gives belfast a #hug with the new unmissable #bushug format #impact #busads #thinkbus belfastairport,neutral,neutral
569911608278974465,"americanair you didn't call, did you. try it, and then you'll understand. it's not possible to reach an agent,i don't know what else to do",negative,negative
569001941533003776,southwestair grand total from landing to getting bag: one hour. that's very sad.,negative,negative
570123304498917377,americanair does not know the meaning of customer service. nightmare. paid for direct flight. bumped to dallas. flight cancelled flighted. terrible,negative,negative
570307615189835777,southwestair hello - been on hold for extremely long time. have confirmation # & can't get boarding pass. have tried numerous times!!,negative,negative
569710365770182656,united is there nothing you can do for me? no compensation at all? given the circumstances i feel like there must be something you can do,negative,negative
569000361735761920,"usairways it says to call. before connecting, get song, dance about weather. weather bad 3 days? called for 2 days before. #wasteoftime",negative,negative
568775278505414656,"united gates were definitely not full. we were parked and wheels were chocked. customer service called it an ""unmet arrival""!!",negative,negative
569676217432977408,"americanair seriously, pls pls bring more people up to help us! there are still flights to ord frm dfw and i want in",negative,neutral
568602156988657664,"usairways 42 minutes holding. seriously, if your average wait time is over 30 minutes then maybe, just maybe, you're understaffed.",negative,negative
569827206928715776,"that's not the case.. they sent me a email with a link, i'll show you.. usairways",neutral,neutral
570259420287868928,virginamerica i love the hipster innovation. you are a feel good brand.,positive,positive
568949545972961280,"united not tonight, we got a hotel and after 14hrs of traveling and still not reaching our destination we are disappointed. thanks",negative,negative
569903725449322496,"usairways hutchinsjim yes, i made the flight and got my workout in too.",neutral,neutral
569855409567207424,americanair i can't get an operator after an hour's worth of calls to cancelled flight a delayed flight. automated system doesn't go beyond message.,negative,negative
570277221916647425,southwestair and now our arrival is delayed nearly 5hours. yeah an entire day in an airport is not my idea of a stress less vacation #fail,negative,negative
570271248640401409,"southwestair yes, very much so! i was looking forward to using your airlines for future flights but never again.",negative,negative
567860775752208385,"usairways car services to and from the hotel, food, hotel cost bc of cancelled flightlations fall on the customer with last minute notifications",negative,negative
568617163465957377,southwestair i don't want to be too whiny. we accommodated several passengers whose earlier flight was cancelled flightled. our flight was very long.,negative,neutral
569946477356818432,jetblue also. my party { me and my sister and mom} are on three separate reservations. will tsa lets us go through together or alone.,neutral,neutral
569883984190005248,united 768 sfo to bos and no internet it is 2015 what gives?,negative,neutral
568545438976102400,jetblue keep going back and forth with being able to board and then not. but great agents in savannah!,positive,neutral
569860355746213893,usairways you denied a mom her am flight because she needed her breast pumping parts on a full flight? please fix this asap!! #freeflight,negative,negative
569273785553178624,"jetblue hey jetblue, you stranded an entire plane that was supposed to go to jfk and we are getting restless. need better communication!",negative,negative
568538064487735296,usairways do you have a phone nbr for refund dept ?,neutral,neutral
569301025280167936,jetblue yes party is over,neutral,neutral
569907019081228288,americanair i can't get through to a customer rep to help me out. this is the only option i have got.,negative,negative
568201465958772736,united great. looking forward to your response to my dm then,positive,positive
567921295473512448,usairways not even on your dime and free tickets. #worsttraveldayever,negative,negative
569380739285786625,usairways obviously your corporate definition of patience needs to be reviewed. #pleasehurryup #answerphone #reschedulemyflight,negative,negative
567771124235517952,"united flt 4567 no gate agent, no announcements. so unprofessional. time to go back to delta",negative,negative
568626625857728513,virginamerica shrinerack seattle bound. wifey got me the duffle for vday. she's a keeper!!! holla!!!,neutral,positive
569464183374385152,usairways 4 hours on hold to change a cancelled flightled flight. completely unacceptable!!!,negative,negative
568903193930764288,united how about after 2.5 hrs at ord another .5 on the tarmac + refuse to move me to an earlier flight you make it up to me? #iflyalot #bs,negative,negative
569195472650268672,united send someone to the customer service counter in person. dia concourse b across from gate b36a.,negative,neutral
568086667258679296,southwestair love_dragonss oh my gosh,positive,neutral
567902121992921088,"united ""federal regulation prohibits you being separated from your bag""...yet you lose our bag and that's okay",negative,negative
569344334761316354,jetblue you are doing a horrible job at jfk...you need to rethink how you put these routes together. unprofessional,negative,negative
568474189818146816,usairways i'll sincerely regret dividend miles! good things coming to an end :(,negative,negative
570021485466685440,"too little, too late flight. you suck rt usairways: mitchsunderland oh no, mitchell. our agents are happy to offer you available options.",negative,negative
569719978993152000,"americanair thank you for holding, we apologize for the delay in answering your call. to speak to a representative please continue to hold.",negative,neutral
568105570215055360,usairways they said because there was no meal on my flight they would not - what airline serves food anymore? update in policy?,negative,neutral
569871979739635712,"americanair it's our honeymoon,i paid extra business. i was sitting next to my bride, you bumped me because of status. disgusted",negative,negative
568106054283882496,"usairways no, they could be at laguardia, jfk or charlotte. i have no idea where they are now tho",negative,neutral
569346317706768385,can you please help to save my daughters life jetblue for details go here help_lindsey,neutral,positive
570128847439417344,americanair just hoping/praying for a safe flight. they've had to stop and de-ice our plane yet again,neutral,neutral
569649617802891264,southwestair i'm a huge fan and give y'all too much business...so please fix the damn wifi!,negative,neutral
567767997981671424,"united flight 4567 have already been cancelled flightled once, been trying to get home two days. staff being very unhelpful.",negative,negative
569562383489896448,"united why not charge for 2nd carryon instead of checked bag? less jockeying for overhead space, happier passengers, more ontime departures",neutral,positive
569659027073867777,usairways flight 614 keeps telling a few more mins to take off its been an hour. first time with you not the best #lies #brokenpromises,negative,negative
568553155937452034,united can you transfer my bags too?,negative,neutral
569312129456545792,usairways so you strand my bag in philly last sat and strand me in philly this sat. thanks for the bullshit.,negative,negative
569737258191839232,"americanair would like to talk to someone, please follow.",neutral,neutral
568136806224379904,southwestair just gave me tickets to see imaginedragons at velourlive on saturday. i can't even right now haha. thank you!!!!,positive,positive
569318905476476928,southwestair 20 passengers on this plane. i should've just grabbed my baggage and gave it its own seat.,neutral,neutral
569850216754618368,united why is my ktn not showing on my boarding? why is tsa pre-check not applying to my boarding pass?,neutral,neutral
569977357055864832,americanair im tryin to book a flight but cant get ahold of anyone!,negative,negative
569769708569767936,united now about two dozen back in line to see a single csr for reflight booking problems final leg. (kiosks on fritz.),negative,negative
569336493224955904,"usairways delayed in philly since 130, sitting ontarmac since 8pm flight 1881 plz contact donaldaroberts1gmail.com",negative,negative
569640193931612160,jetblue flight 136 departs 2:14 am finally!!! arrived jfk with no psgrs at 5:39 pm. that's a long flight. aka bus,negative,negative
567910107163541504,usairways traveling with 2 year old. would appreciate you holding up your end of good business and hosting us in our unanticipated layover.,negative,neutral
568884751022624768,"southwestair yes, but i like need my luggage before tomorrow morning",negative,neutral
567679487383699456,usairways reservations had me on hold for 2 hours only to hang up...smh,negative,negative
569514047554453504,southwestair americanair y'all are better then united,positive,positive
570256038206824448,happy #tt to my friends americanair . hope the weather isn't causing you too many headaches.,positive,neutral
569596420761604096,americanair half hour late flight leaving dfw...no attempt at an explanation,negative,negative
569339072805797888,united who compensates is for the delays caused by the fact that you don't have enough flight attendants??,negative,negative
569774273851568128,americanair is the 24/7 phone line open? on hold for over 2 hours now. your check-in agents cannot help at the airport itself. please help.,negative,neutral
568177022712676353,"southwestair snapchat, imessage, instagram......",neutral,neutral
569527951831666688,jetblue that's not weather relate flightd. you are just being nice and blaming the weather. airport just wasn't prepared. investigation time.,negative,negative
568971449815289856,"southwestair my father was kind enough to offer to pay for a hotel, but i can't use this coupon if he pays from fl. no help?",neutral,negative
569242143748964353,cool thx! only a couple more #pgashow flights til i'm #mosaic...can't wait. will be easier to change flights when weathers bad jetblue,positive,positive
567988647263252480,usairways great but that still does not help me..,negative,neutral
567716403117957120,"united - ridiculous to fly outdated 757s anywhere much less btwn iah and sfo. no power ports, no wifi, no personal entertainment. torture",negative,negative
568290894992039936,united omg thank u,positive,positive
569439829328408576,jetblue they just came out. thanks for the follow-up. that's why you're the best!,positive,positive
569608870429114368,united stuck in yyz because staff took a break? not happy 1k....,negative,negative
567747787807526912,southwestair yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,negative,negative
567786151370629121,usairways how about a drink voucher for the next flight?? #winkwink,positive,positive
568469645843279872,"usairways #success made flight , please thank the crew of 556 great time recovery",positive,positive
569470757673291777,"united still missing my luggage, was promised someone would call, no call so far, flight from shanghai to dc with connecting flight in ord",negative,negative
568926268772581377,"jetblue you are officially my favorite, thank you for the wonderful service at jfk",positive,positive
569647825299963904,americanair considering it was purchased on the 21st and i attempted to use it again on the 21st i believe it would fit these parameters.,neutral,neutral
570236138603950080,united but it's hard to stay upset at someone when they at least try to show remorse.,negative,neutral
568995205271015425,united san diego to chicago. leaving at 6:15 am tomorrow,neutral,neutral
569522354008805376,united 50 min on hold trying to book award flight because site errors out. agents ask for my pin to see platinum availability??? badbadbad,negative,negative
568451916319096832,southwestair boarding passes now compatible with #iphone #passbook,neutral,neutral
569759131143262208,"usairways please don't trivialize me. this is a joke, not a slow day or slow experience",negative,negative
568558728263254017,"united your survey is too long. i fly a lot of segments and i'll fill it out after every trip, but not if it takes more than a minute.",negative,neutral
569961302338072576,americanair thank you!!!! i will be there to pick her up on time.,positive,positive
569156425626329089,usairways does anyone know the hold times for usairways reservations?,neutral,neutral
567803477762797570,usairways feeling helpless at tanpa airport. how can i talk to someone. flight delayed 4 times. need help. missed connections will be prob,negative,negative
568789020890812416,usairways call gate d9 in clt and get me on this flight,neutral,neutral
569866337427664897,united lisa j is amazing the guy not so much.,neutral,neutral
570280641771790336,americanair clarkey_19 we done it with 1 truck... no biggie,neutral,neutral
569669815205560320,usairways please help need our plane to wait to go to #elmira on tarmac over an hr baggage took 45 and still not here thru customs,negative,negative
568220131819720705,jetblue i just submitted feedback for you gripeo. not a good way 2 handle baggage or customers:,negative,negative
569641587766009856,americanair the fact that that rule makes it poor customer service. i can cancelled flight/change on southwestair with no penalty or hoops.,negative,negative
568249367590768640,united any chance you could look into my problem from earlier?,neutral,neutral
569618317440208896,united is the stingiest airline. nobody should model after them. #ptfo #cheap #bastards #stingy,negative,negative
567838896731615234,"united no, i had to leave for work. would have not been possible. so i would love to have this replaced now",neutral,neutral
567921406807261184,"united unless it's on you guys, im good.",negative,neutral
568460395544862720,southwestair no flights to hrl :( is this a limited route?,negative,neutral
570254322694557696,americanair just look at rdu airport. please think about the safety of your passengers. we cant get to rdu safely!,negative,negative
569864610016321536,americanair filed a pir with an agent at indianapolis airport. unable to pull up information online on your site. have dmed details.,negative,neutral
567845382102859777,"jetblue so i'm penalized for packing lightly, having 1 bag and paying extra for a seat?",negative,negative
569172176214962176,"united come on, reopen 1285 at ord and clear your growing dc backlog",negative,neutral
568265016253628416,"usairways i didn't cancelled flight my flight, you did. than you loved me to another flight and forgot my bags",negative,negative
570292715444965377,americanair narrowly made standby...lots of snags this trip!,negative,neutral
569686602940858368,usairways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,negative,negative
568053242426470401,usairways this is got to be the worst service i've ever seen with an airline. 3 cancelled flightled flights. rude employees. currently flight delayed,negative,negative
569253285015752704,united !!!!! yaayy!!! yay prom!!!!,neutral,positive
569023489492955136,united i'll make sure he's done that. thanks for the help. this is a huge race for him and just trying to make sure it goes smoothly. peace,positive,positive
570246895530078208,americanair and then wanted to change it to ba for avios.,neutral,neutral
570230752476049408,united a tourist wonder: super tides and tide of the century at french and u.k coasts:,neutral,neutral
567767009908109312,united thanks kp but luckily my transfer has maintenance issues and is still delayed so i didn't miss my transfer...,negative,neutral
569107706302357504,"usairways it's pretty hilarious that you want sweetingr to finish his awful experience before doing something. make it right, now.",negative,negative
568571203553599488,southwestair love how you hold flight 2851 in phx for late flight passengers and make us all over an hour late flight. great job.,negative,neutral
570077011324096514,americanair no space in my seat but thanks to your pilots i'm back 25mn early to ohare!! didn't think that was possible!! #sna2ord #1644,positive,positive
568448282239713280,"southwestair, rude customer svc, won't accommodate an earlier flight w/o $400 charge. us mail takes priority over customers. #badservice",negative,negative
568188732806963201,southwestair where was the inclement weather? other flights left dca today and this plane appeared to be coming from aus.,negative,negative
568437450927955969,united i just want shout out a thank the pilots and staff on the feb 13 flight from newark to boston at 4:40pm. they were super helpful!,positive,positive
567876860647833600,"southwestair can u better define the ""plus one smaller type"" item on carry on requirements?.. small backpacks?",neutral,neutral
569429468781150208,usairways on hold for 2 hours now have been calling since monday! i have a flight today need help now!!! #worst #noexcusesaccepted,negative,negative
569707409985445889,americanair you have a lot on your plate flight dealing with cancelled flightlations and weather tonite. those are more important. i know you will respond.,positive,neutral
569175548632698881,southwestair we have been waiting for almost 3 hours trying to rebook flights. please help us get through to someone.,negative,negative
568890960358166528,united love to report how horrible this flight is to your team. let's make it worse...as they get to my seat...out of all snacks,negative,negative
569922730008518656,southwestair awesome. thanks! you guys rock!,positive,positive
568166268546748416,usairways ok thank you we were told ground delay due to snow.,positive,neutral
569633562879619073,jetblue thanks for answering my questions!,positive,positive
569679888682061826,jetblue i thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs i'm carrying it on,negative,negative
568771007529398272,united to start 3xdaily embraersa #erj145 flights from #chicago fly2ohare to #evansville on 4jun #avgeek,neutral,neutral
569459269394956288,"usairways worst experience with you. cancelled flightled flight, no voucher and no luggage because ""ramp was broken."" no other ramps in charlotte??",negative,negative
570202621123780608,americanair good morning! wondering why my pre-tsa check was not on my boarding pass this morning??,neutral,neutral
569890213570457600,americanair finally called! can't get met seattle so refund will be processed. thanks,positive,neutral
569015470025793536,usairways i've been on hold for 75 minutes waiting to talk to someone about my flight tomorrow. is there another number to call?,negative,negative
567804951288901634,"united here i was thinking how i could say so many nice things after getting upgraded, but then you delayed my flight... it's ok!",negative,neutral
570274362936266752,southwestair teyana taylor performing #medusafridays 2.27 free till11 #themenofbusiness,neutral,neutral
569206447608877056,southwestair what do you call that??!!,negative,negative
568828267660054528,southwestair thanks for the info and the quick response!,positive,positive
568782924302065665,"united flight from vegas to houston cancelled flighted this morning ""due to operation"" what does this mean!???? thank god i woke up early today!",negative,negative
569879547908206592,jetblue thank you for the free flyfi!! makes an already great airline even better! #jetblue #boston #westpalmbeach #flybetter,positive,positive
570067529206358016,united agent helps the person in front of me. finishes up with them and then walks away. the guy behind me is as shocked as i am.,negative,negative
569478023839416320,usairways now on hold for 2 hrs 20 min. this is ridiculous,negative,negative
568929816797323265,southwestair just do it that easy,neutral,neutral
568211991757770752,"jetblue why doesn't your ""best fare finder"" work?",negative,negative
569924309902356480,americanair i'm trying to make a reservation with a < 2 year old lap child. don't see any option online. how do i proceed with reservation?,negative,neutral
569767266075742208,united can you help me add my ktn to this reservation plz?,neutral,neutral
567728386014183424,usairways you have the ability to switch my flight to americanair but you cannot tell me where my bags are.,negative,negative
570122868039634944,americanair okay... if someone does it look for it now my fear is it will be lost forever. it's a very small item.,negative,negative
569956170393194496,usairways delays due to refueling are out of your control? if that's true i never want to fly us airways again,negative,negative
569952317556043776,southwestair your terry is our hero! got my husband back thru security to retrieve cellphone left on plane in austin. terry #85832 u rock!,positive,positive
569689370988408832,americanair 1 ticket agent servicing at least 60 people on line. waiting for an hour and a half and your phones hang up on people.,negative,negative
569635623348215808,united seriously what's with the slow #wifi on this flight! if the speed was going to change for the worse then the price shouldn't go up!,negative,negative
567842661463240704,jetblue we were on b6 619 this morning from boston to beautiful san diego. we really were bummed the satellite was broken. :(,negative,negative
568442077400436736,"jetblue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? wasn't clear in freq asked questions",neutral,neutral
567734584000135168,usairways i was completely ripped of by us airways today never fly this airline i am contacting my local news,negative,negative
568850531642253312,"southwestair 2 1/2 hours late flight, but i made it to sf! maybe you can help me get on an earlier flight on sunday :)",negative,neutral
570049743549833216,united grk13575m is the file reference,negative,neutral
570000126636216320,"americanair it's not about weather, it's logistics. why should i hold for 90 minutes when you called me? why not get more desk agents?",negative,negative
568177609281896449,united please help trace my luggage which was put through without a name tag on 11 february 2014 at albuquerque airport,negative,negative
570060873328414721,usairways ... i f@$%ing hate you.,negative,negative
568786811381616641,"united will do, cheers",neutral,neutral
569601094239825920,eliza & i cheated on u americanair with airtahitinui & it was a lovely flight. but we'll be back! lots!,positive,positive
569724257879502848,united is it even legal for you guys to advertise flights that you cant honor??,negative,negative
568855468975759360,united thanks...seat made for a 6 year old and a broken tv. 20 flights/year...my last on your airline.,negative,negative
567859888480772096,usairways bad weather shouldn't mean bad service,negative,negative
569557756597776384,united no. i need you to have more than 2 agents at check in.,negative,neutral
569072664997801984,"usairways oh yes, because i had loads of time running to my connecting flight after you delayed me for about 90 minutes...",negative,negative
570040802845421568,"americanair thanks, but i had to hire a car in chicago and drive to mke. does that mean i have to go to the airport?????",negative,negative
569495613173309441,"usairways never heard back, but this would help: any chance i could bump up my flight time closer to 3pm today? i'm on flight 3960.",negative,neutral
567749860611211265,jetblue okayyyy. but i had huge irons on way out. promise no shenanigans?,neutral,neutral
567732468657041408,united + that's the gist of what the flight attendant told her.,negative,neutral
567797894431117312,united flt 4487 is having some major delays bc ground crew was so slow. the flight crew has been terrific. been 2 hours on the ground.....,negative,neutral
569649277888106496,southwestair got it. next time i will know about paying extra to make the a line.,neutral,neutral
569502050536587264,jetblue its poor flight management. there is no reason why a scheduled 8:00 pm flight to takr off at 11:00pm .,negative,negative
569890099917246464,"jetblue jeff_hofmann denisejtaylor laurieameacham good one! and indeed, it's jetblue's finest day in history!",positive,positive
569728621344104448,"southwestair, kudos to your rep ""patricia"" at gate b11 this sunday morning at #chicago #midway #mdw,...",neutral,positive
569629882323496961,"usairways flight 2031, worst experience we've ever had on a flight. regretting opening their air miles card #hotterandlongerthanhell",negative,negative
569920508923215872,united that's not even an apology,negative,negative
570298744723415040,americanair got another flight. thanks you,positive,positive
568465174702772226,usairways - so far so good this week. sav to clt boarded before the departure time (first time in 4 weeks). perhaps an on time departure?!,positive,positive
570234625848696833,americanair yes i do i am traveling to marsh harbor,neutral,neutral
567713868747902976,"southwestair husband on hold 2.5 hrs, got disconnected!new wait 30 min. can't confirm res due to the fact he booked on line! nuts!",negative,negative
570015373447159808,usairways 1500 characters are not enough to convey the issue. was directed to emailmailto:customer.relationsusairways.com unmonitored. bad,negative,negative
567883485542658048,"united my wife has been on the phone several times for past 3 days, with no result.",negative,negative
569172065724428288,"united customer service: 16hr delay coupon can only be redeemed on website which has $200 higher prices than expedia, call wait time 55mins",negative,negative
569606374591746050,americanair since we are leaving tomorrow to miami can you do one thing right and deliver the bags to the airport?,negative,negative
569865190822572033,united flew from sdf to atl to tampa on delta. left early. arrived early. crew helpful. wifi worked!!,positive,positive
569657128866095104,usairways where's our luggage? been waiting more than an hour! flight 2118.,negative,negative
570031758546063361,americanair why did you drop my call. why don't you have more people answering phones? why is it always high call volume when i call,negative,negative
569400869768302592,united we just left flysfo (delayed).,negative,negative
569934048346251264,jetblue: our fleet's on fleek. lmao you know a white person said this,neutral,negative
568189520992198656,united is it possible to redeem miles for one part of a round trip itinerary without having to book two separate reservations?,neutral,neutral
568057232392380416,usairways my vacation budget was blown bc of the lack of communication from usairways. i will never use them again or refer anyone!,negative,negative
570028125024706561,"americanair now i have to wait ""more than 60 minutes""",negative,negative
569526143730077696,united it is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on late flightr,negative,negative
568885499986874369,southwestair go franks105 go!,neutral,neutral
569688335788036096,"usairways ""please call late flightr"" is not acceptable - but neither is being on hold for 5+ hrs #onholdwith",negative,negative
568398620686467072,usairways ok she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,neutral
569273795850178560,jetblue we've been delayed and delayed here in palm beach... need to head to westchester. can you give me some info?,negative,neutral
568090851907207169,united my bag is a few days late flight to me and this is like the 3rd time in the past couple months. where my free miles at?!,negative,negative
569680242194980864,americanair so plot thickens. we're on plane but no ground crew to get us off gate. apparently under the weather in large numbers....,negative,negative
569566511184125952,jetblue flight 1562 is still waiting for bags. most of us checked in 12 hours ago. people are missing connections. please help!,negative,negative
569229557468827648,usairways it's been three weeks since i was specifically told i would get a call back from your folks in az- should i keep being patient?,negative,negative
568650000227565568,united thnx,positive,neutral
568962811772030976,united have better customer service at john wayne airport.,negative,neutral
567739625465077761,usairways will my known traveler no. transfer over from americanair ? when i check in at t-24 as an aa elite i can get choice seats?,neutral,neutral
568768874037915648,southwestair i would love to go to the #destinationdragons imaginedragons show tomorrow in utah at velourlive! i've been trying so hard.,neutral,neutral
569076717689524224,"united ua 1706 delayed again - i get charged $600 if late flight by you - you say ""oh well""",negative,negative
567872411418247169,southwestair no self help way to put in tsa pre check number for existing reservation. very annoying. 800 is not reachable.,negative,negative
569877301959065600,americanair andyellwood delk lol. i was sure i'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,negative,neutral
568392783922372608,virginamerica that doesn't look to fat to me! it looks yummy!,positive,neutral
569366218429337600,southwestair flying flight 3130 tomorrow at 7:20 from pbi- i have boarding position c-42. is flight overbooked? have funeral to attend!,neutral,neutral
569757094166994944,usairways hey guys! thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm pst!,negative,neutral
568549003626811392,usairways flight 437 phx to ord. lead fa bill is the most professional fa i have seen in 9 years of flying usair. i have no ab cards. :-(,positive,positive
567847737061941249,usairways 4 hours... 4 hours... four hours. it's like this is a joke to you.,negative,negative
569432100652384256,usairways 3 hrs on hold. husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,negative,negative
569656281885077505,americanair what's the best way to check on any delays or cancelled flightlations for my flight out of dfw on tuesday?,neutral,neutral
570085859132878848,"americanair so break whatever you want, take no responsibility..too bad for customer? #media #filmcrew chicagotribune wsj #nytimes cnn",negative,negative
