tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
568265091226800130,negative,0.924,Late Flight,0.4904,American,negative,beaubertke,Late Flight,0,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",,18/02/15 20:25,Texas,Central Time (US & Canada),"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...","@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...","AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...","AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...","americanair okay, i think 1565 has waited long enough for a gate at dfw..."
568164059981307904,positive,1.0,,,Southwest,,ljwoodworth,,0,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,,18/02/15 13:44,Colorado,,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,@SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,SouthwestAir - I just had a great experience with your customer service team. Thank you! #LuvSW A-list,southwestair - i just had a great experience with your customer service team. thank you! #luvsw a-list
567837218628362241,neutral,1.0,,,Delta,,DontenPhoto,,0,"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6",,17/02/15 16:05,"Englewood, Florida",Eastern Time (US & Canada),"@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6","@JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs @MCO enroute to @BostonLogan http://t.co/qeaDA92MW6","JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs MCO enroute to BostonLogan http://t.co/qeaDA92MW6","JetBlue Flight 152 (N559JB) ""Here's Looking at Blue Kid"" departs MCO enroute to BostonLogan ","jetblue flight 152 (n559jb) ""here's looking at blue kid"" departs mco enroute to bostonlogan"
568768837744611328,neutral,0.6904,,,Southwest,,LegendLeng,,0,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,,20/02/15 05:47,,Central Time (US & Canada),@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,@SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,SouthwestAir i hope i can take my selfie stick on the plane today! #goingtovegas,southwestair i hope i can take my selfie stick on the plane today! #goingtovegas
567886091975462912,negative,1.0,Customer Service Issue,0.6537,United,,laurasbrown5,,0,"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum",,17/02/15 19:19,NYC,Eastern Time (US & Canada),"@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum","@united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum","united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum","united rude cust ser agents busy chatting, then yelled bc I took pic. Put me stdby when seat. Diff agent gave me seat 30min Late Flightr. Platinum","united rude cust ser agents busy chatting, then yelled bc i took pic. put me stdby when seat. diff agent gave me seat 30min late flightr. platinum"
569565822571679745,neutral,1.0,,,United,,prettytrini22,,0,@united tried that. Cannot figure out where to go to get it.,,22/02/15 10:34,,Eastern Time (US & Canada),@united tried that. Cannot figure out where to go to get it.,@united tried that. Cannot figure out where to go to get it.,united tried that. Cannot figure out where to go to get it.,united tried that. Cannot figure out where to go to get it.,united tried that. cannot figure out where to go to get it.
568716618794209280,negative,1.0,Can't Tell,0.6722,United,,pongchmp,,0,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,,20/02/15 02:19,,Eastern Time (US & Canada),@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,@united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,united then send your Jeff Smisek on a trip with JetBlue or SW and make sure he takes notes. I would never choose to fly United again.,united then send your jeff smisek on a trip with jetblue or sw and make sure he takes notes. i would never choose to fly united again.
569208051145650177,negative,1.0,Customer Service Issue,1.0,Southwest,,jaretgordon,,0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,,21/02/15 10:52,,Central Time (US & Canada),@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,SouthwestAir hire more customer service agents. And hour and a half is too long to hold,SouthwestAir hire more customer service agents. And hour and a half is too long to hold,southwestair hire more customer service agents. and hour and a half is too long to hold
570280653389996034,negative,1.0,longlines,0.6616,US Airways,,mcrowe6655,,0,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,,24/02/15 09:54,Cleveland,Mountain Time (US & Canada),@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,@USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,USAirways how can a person go from number one on a standby list to number twelve in three hours?  Should I be super platinum diamond status,usairways how can a person go from number one on a standby list to number twelve in three hours? should i be super platinum diamond status
567769337256484864,negative,1.0,Late Flight,0.3545,US Airways,,rkasold,,0,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,,17/02/15 11:35,,Eastern Time (US & Canada),@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,usairways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. please update your website asap
567830991491997696,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,Nathanielyb,,0,"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.",,17/02/15 15:40,"Westbrook, CT",Eastern Time (US & Canada),"@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.","@USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.","USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.","USAirways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min Late Flightr 2 cups of ice to the people 2 rows ahead.","usairways so i ask for ice and the attendant snaps ""i dont have ice on this cart"" not 5 min late flightr 2 cups of ice to the people 2 rows ahead."
569658903044218880,negative,1.0,Late Flight,0.6739,Delta,,aaronkinnari,,0,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv &amp; being told by 3 ppl to wait &amp; they'd come back but did not.,,22/02/15 16:44,Gotham,Quito,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.,@JetBlue that is a stock response. Delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.,JetBlue that is a stock response. Delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.,JetBlue that is a stock response. Delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.,jetblue that is a stock response. delays not as frustrating as poor cust serv & being told by 3 ppl to wait & they'd come back but did not.
568801542322548737,neutral,1.0,,,Southwest,,d4nigirl,,0,@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,"[26.08232307, -80.16234879]",20/02/15 07:57,"Douglaston, NY",Atlantic Time (Canada),@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,@SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,SouthwestAir  flying Southwest for the first time to LGA with a layover in Atlanta!,southwestair flying southwest for the first time to lga with a layover in atlanta!
569699965527666688,negative,1.0,Late Flight,1.0,United,,ChrisPinTX,,0,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,,22/02/15 19:27,,Central Time (US & Canada),@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,united you suck. flight delayed equipment probs again. miss connection by 2 minutes and you won't let us on even though it's at the gate.
568937199145783297,neutral,1.0,,,Southwest,,stacymichael14,,0,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,,20/02/15 16:56,,,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,@SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,SouthwestAir  traveling 2bwi nMaryland 2morrw any chance the flight being Cancelled Flightled to inclement weather? Any chance can get earlier flight,southwestair traveling 2bwi nmaryland 2morrw any chance the flight being cancelled flightled to inclement weather? any chance can get earlier flight
569591136534319105,negative,1.0,Bad Flight,0.6774,American,,A_for_AdNauseam,,0,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,,22/02/15 12:14,,,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,@AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,AmericanAir 3078 is overweight so you pull 2 dozen passengers off? Why not luggage? Seriously?,americanair 3078 is overweight so you pull 2 dozen passengers off? why not luggage? seriously?
569910789651496960,negative,1.0,Customer Service Issue,1.0,American,,rockyparr,,0,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,,23/02/15 09:24,VB/VA,,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,americanair poor customer service is just unacceptable.. also how bout the surfer on the front of your website. #noloveforsurfers #pretend
570291817087930369,neutral,1.0,,,Delta,,Sujecuevas19,,0,"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.",,24/02/15 10:38,,Athens,"@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.","@JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.","JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.","JetBlue Hello Good afternoon how are you, I need know how much flying for summer from june 13th.","jetblue hello good afternoon how are you, i need know how much flying for summer from june 13th."
568595632140775424,negative,1.0,Can't Tell,0.3478,US Airways,,dcamp1014,,0,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,,19/02/15 18:18,"New York, NY",Central Time (US & Canada),@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,@USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,USAirways No hot food on a 5 hour flight? Crazy. Couldn't eat in PHL b/c our original connection was 40 min Late Flight. What gives? #PHLtoLAS,usairways no hot food on a 5 hour flight? crazy. couldn't eat in phl b/c our original connection was 40 min late flight. what gives? #phltolas
569512252639981568,negative,0.6363,Cancelled Flight,0.3497,Delta,,shirabird,,0,"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!",,22/02/15 07:01,brooklyn,Eastern Time (US & Canada),"@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!","@JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!","JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!","JetBlue is JFK still closed? Tryna get out of Ft Lauderdale on flight 502, just want to get home to nyc!","jetblue is jfk still closed? tryna get out of ft lauderdale on flight 502, just want to get home to nyc!"
569699607707398146,negative,1.0,Cancelled Flight,1.0,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,22/02/15 19:25,,,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""","@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""","AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""","AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""","americanair i hope it takes you 6 hours to get home when it should take 20. my flight was cancelled flightled because they ""couldn't staff the plane"""
570195970610348032,negative,0.6421,Flight Booking Problems,0.6421,US Airways,,hiphop_hokie,,0,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,,24/02/15 04:18,"Richmond, VA",,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,@USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,USAirways nah it's for my flight next week.. inside my Chairman 7-day window but you still haven't released the last open First seat to me,usairways nah it's for my flight next week.. inside my chairman 7-day window but you still haven't released the last open first seat to me
569879818063507457,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,MeeestarCoke,,0,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",,23/02/15 07:21,BK,,"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""","@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""","USAirways AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""","USAirways AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""","usairways americanair at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?"""
569611735696580611,negative,1.0,Customer Service Issue,0.3514,American,,lmaxwell11,,0,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,,22/02/15 13:36,O.K.C.,Central Time (US & Canada),@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,@AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,AmericanAir Somehow between DFW and MIA I got bumped from 12B all the way to 41G on 2312? What's up with that?,americanair somehow between dfw and mia i got bumped from 12b all the way to 41g on 2312? what's up with that?
568937741037088768,negative,1.0,Late Flight,0.6633,US Airways,,kimlynam2,,0,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,,20/02/15 16:58,,,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,@USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,USAirways Now the next plane had a broken seat!  My row!  Another hour delay!  #mad,usairways now the next plane had a broken seat! my row! another hour delay! #mad
567732372997963777,neutral,1.0,,,US Airways,,JasonPlizga,,0,@USAirways flight #3900 fro ORF to PHL.,,17/02/15 09:08,,,@USAirways flight #3900 fro ORF to PHL.,@USAirways flight #3900 fro ORF to PHL.,USAirways flight #3900 fro ORF to PHL.,USAirways flight #3900 fro ORF to PHL.,usairways flight #3900 fro orf to phl.
570285070184898561,negative,1.0,Customer Service Issue,1.0,US Airways,,JustinEhlert,,0,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka,,24/02/15 10:12,"Austin, tx",,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka,@USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka,USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. http://t.co/cHGy5yrVka,USAirways I want to love you! 43 minutes on hold! Help me understand why I switched loyalty programs. ,usairways i want to love you! 43 minutes on hold! help me understand why i switched loyalty programs.
568586894776406017,negative,1.0,Flight Attendant Complaints,0.6509,Delta,,lopezlaymari,,2,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,,19/02/15 17:44,Miami | Puerto Rico ,,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,jetblue it is absurd that i have waited more than 45mins because the flight attendant assigned for my flight is late flight. you dont have others?
569601628279480320,negative,1.0,Lost Luggage,1.0,US Airways,,NorthHarborNYC,,0,@USAirways where are my bags?,,22/02/15 12:56,,,@USAirways where are my bags?,@USAirways where are my bags?,USAirways where are my bags?,USAirways where are my bags?,usairways where are my bags?
569114772211437568,negative,1.0,Can't Tell,0.6593,US Airways,,LindsaySweeting,,0,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,,21/02/15 04:41,"Asheville, NC",Central Time (US & Canada),@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!,usairways you've completely ruined a pro athlete's ability to prepare for a race. now you won't help him get the bike he needs to the dr?!
569165102307545088,negative,1.0,Customer Service Issue,0.6848,Southwest,,NicolePiering,,0,@SouthwestAir Can't DM you because you don't follow me.,,21/02/15 08:01,"Long Island, NY",Eastern Time (US & Canada),@SouthwestAir Can't DM you because you don't follow me.,@SouthwestAir Can't DM you because you don't follow me.,SouthwestAir Can't DM you because you don't follow me.,SouthwestAir Can't DM you because you don't follow me.,southwestair can't dm you because you don't follow me.
568096711450566657,negative,0.6551,Customer Service Issue,0.3356,United,,zackintheusa,,0,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,,18/02/15 09:16,"columbus, oh",Central Time (US & Canada),@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate,united learn to hold connections. they texted me there is another flight late flightr - my connection hasn't left and were pulling into the gate
